Rating,Age,CookTime,PrepTime,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeIngredientQuantitiesTotal,NumberOfRecipeIngredients,TotalTime,TimeDifference,HighCalories,HighProtein,LowFat,LowSugar,HighFiber,Diet_Omnivore,Diet_Vegan,Diet_Vegetarian,MeatMeal,VegetarianMeal,VeganMeal,RecipeCategory_Beverages,RecipeCategory_Bread,RecipeCategory_Breakfast,RecipeCategory_Lunch,RecipeCategory_One dish meal,RecipeCategory_Other,RecipeCategory_Soup,MatchNumberOfIngredients,RespectsRequestedTime,Age_30,Age_30_60,Age_60,Like
0.0,0.6557377049180328,1.0,0.5714285714285714,0.4117425668046668,0.502495840266223,0.2730923694779116,0.4516250944822373,0.0544213943762725,0.0435588507877664,0.0796019900497512,0.0319018404907975,0.6095238095238096,0.2962046621997599,0.2897727272727273,0.3783783783783784,1.0,0.3892708982166709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.1475409836065574,0.717948717948718,1.0,0.5445050809183289,0.4608985024958402,0.674698795180723,0.4244142101284958,0.1330545314477521,0.6033364226135309,0.3383084577114427,0.9938650306748468,0.1212121212121212,0.5066336783919135,0.4261363636363636,0.5945945945945946,0.7586206896551724,0.2363880870701041,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.4262295081967213,0.1538461538461538,0.4285714285714285,0.5813887843432441,0.5507487520798668,0.8313253012048193,0.4667422524565381,0.2548836185549992,0.7738646895273401,0.1094527363184079,0.0024539877300613,0.064069264069264,0.5066336783919135,0.1590909090909091,0.1621621621621621,0.2068965517241379,0.9502682272537246,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1967213114754099,0.0512820512820512,0.2857142857142857,0.0912683477606322,0.1114808652246256,0.072289156626506,0.8042328042328042,0.0578880757167226,0.0222428174235403,0.0099502487562189,0.0368098159509202,0.1108225108225108,0.2962046621997599,0.2159090909090909,0.2162162162162162,0.1034482758620689,0.3402696241013389,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.3442622950819672,0.0,0.1428571428571428,0.068968761761385,0.0898502495840266,0.0321285140562249,0.0,0.0019259340780278,0.0639481000926784,0.3383084577114427,0.0539877300613497,0.0225108225108225,0.2962046621997599,0.2840909090909091,0.3243243243243243,0.0344827586206896,0.819867324634743,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.8524590163934428,0.1846153846153846,0.5714285714285714,0.4195521264584116,0.0732113144758735,0.0321285140562249,0.5147392290249432,1.0,0.1797961075069508,0.0,0.014723926380368,1.0,0.0592409324399519,0.1022727272727272,0.2162162162162162,0.2620689655172413,0.5032014916732396,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.3442622950819672,0.3076923076923077,0.8571428571428571,0.1977794505080918,0.1414309484193011,0.2088353413654618,0.1164021164021164,0.1159412314972761,0.2122335495829471,0.0398009950248756,0.2871165644171779,0.2043290043290043,0.4146865270796639,0.125,0.3243243243243243,0.4137931034482758,0.6190483403194231,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3606557377049181,0.2051282051282051,0.5714285714285714,0.2995859992472713,0.2945091514143094,0.1164658634538152,0.0,0.2603312606614208,0.3271547729379054,0.2885572139303482,0.0269938650306748,0.1489177489177489,0.2962046621997599,0.4734848484848484,0.5945945945945946,0.2758620689655172,0.4014972350058804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8852459016393442,0.3076923076923077,0.5714285714285714,0.2539518253669551,0.108153078202995,0.1606425702811245,0.0657596371882086,0.0688383866175094,0.4819277108433734,0.0398009950248756,0.9570552147239264,0.0380952380952381,0.5066336783919135,0.2386363636363636,0.4864864864864865,0.3448275862068965,0.6106913342521751,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4262295081967213,0.1025641025641025,0.4285714285714285,0.2268535942792622,0.1797004991680532,0.0441767068273092,0.0022675736961451,0.9670940406096956,0.2780352177942539,0.7064676616915422,0.2920245398773006,0.1991341991341991,0.1184818648799039,0.2462121212121212,0.5405405405405406,0.1724137931034482,0.815430919204107,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
