id,prediction
2,0
3,0
5,0
6,0
8,0
9,0
10,0
11,0
12,1
14,0
15,0
17,0
20,0
25,1
26,1
30,0
34,0
35,0
36,0
37,0
38,0
42,0
44,1
45,0
48,0
49,0
51,1
52,0
53,0
54,0
57,0
58,0
59,0
61,1
62,0
63,0
65,0
68,0
69,0
72,0
75,1
76,0
77,0
79,0
80,0
82,0
83,1
84,0
85,0
86,1
90,0
91,0
94,0
95,0
96,0
98,0
100,1
101,0
102,0
103,0
104,0
106,1
107,0
108,0
110,1
116,0
118,0
119,0
120,0
121,0
122,0
123,1
125,0
126,0
127,1
130,0
132,0
136,0
137,0
138,0
145,0
146,0
147,0
148,0
151,0
154,0
155,1
156,0
158,1
159,1
162,0
163,0
164,0
165,0
169,0
171,0
172,1
173,0
175,1
176,0
182,0
186,0
189,0
190,1
191,0
192,0
193,1
197,0
198,0
201,1
202,0
204,0
205,0
206,0
207,0
210,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
220,0
224,0
227,0
229,0
230,0
231,0
233,0
234,0
235,1
236,0
238,0
242,0
243,0
244,0
247,0
248,0
249,1
250,0
252,0
256,0
264,0
266,1
267,0
269,0
274,0
275,0
276,0
277,0
279,0
280,0
281,0
282,0
284,0
285,1
287,0
288,0
289,0
290,0
291,1
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,1
300,1
301,0
303,0
305,0
306,0
307,0
308,1
309,0
311,0
312,0
315,0
318,0
319,0
321,0
324,0
326,0
328,1
329,0
331,1
333,0
335,0
336,0
338,0
339,0
340,0
342,0
343,0
345,1
348,0
349,0
350,0
352,0
353,0
354,0
356,1
358,0
360,0
363,0
364,0
366,0
367,1
369,1
371,0
374,1
376,0
381,0
383,0
384,0
385,0
386,0
388,0
389,0
390,0
391,0
393,0
395,0
397,0
398,0
400,0
401,1
403,0
407,0
409,1
411,1
412,0
413,0
415,0
417,0
418,0
419,0
420,0
422,0
423,0
424,0
425,1
429,1
430,0
432,0
433,0
434,0
438,0
440,0
441,0
442,0
444,0
446,0
447,0
448,0
450,1
453,0
455,0
456,0
461,0
464,0
465,0
466,1
469,0
472,0
477,0
479,0
482,0
483,0
488,0
489,0
490,0
491,0
492,0
495,0
497,0
498,0
499,0
500,0
502,0
506,0
508,0
511,0
514,0
515,0
517,0
521,0
522,0
523,0
524,0
526,0
529,1
530,0
531,0
533,1
535,1
536,0
537,0
538,0
539,1
540,1
541,0
543,0
544,0
545,0
546,0
549,0
552,0
556,0
558,0
559,1
562,0
564,1
567,1
571,1
574,0
575,0
578,0
579,0
580,0
581,0
582,0
583,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
594,1
596,0
599,0
600,0
601,0
603,1
604,0
606,0
608,1
609,1
610,0
611,0
613,0
615,0
617,0
620,0
624,0
625,0
626,0
627,0
632,0
634,0
637,0
638,0
639,1
640,0
641,0
642,0
643,1
645,0
646,0
648,1
649,0
650,1
651,0
653,0
656,0
658,0
659,0
660,1
662,0
664,0
667,0
668,0
672,0
673,0
674,1
675,0
678,0
680,0
683,0
684,1
685,0
686,0
687,0
688,0
690,1
693,0
695,0
697,0
698,0
701,0
703,0
704,0
707,0
708,0
709,0
710,0
711,0
714,0
715,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
730,0
731,0
733,0
734,0
736,0
737,0
738,1
739,0
740,0
741,0
743,0
745,0
748,0
751,0
752,0
753,1
754,0
757,0
759,0
760,0
761,0
762,0
764,0
766,0
768,0
769,1
770,0
775,0
777,0
779,0
782,0
783,1
784,1
785,1
786,0
787,0
788,0
789,0
790,0
792,0
793,0
794,0
795,0
796,0
798,0
803,0
804,0
806,0
807,0
809,1
810,0
812,0
814,0
816,0
818,1
819,0
820,1
821,0
822,0
824,0
825,0
828,0
829,0
830,0
831,0
832,0
834,0
835,0
837,0
838,0
839,0
841,0
844,0
845,1
846,1
847,0
850,1
852,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
863,0
864,0
865,0
867,0
870,1
872,0
873,0
874,1
877,0
880,0
882,0
883,0
884,0
885,0
887,0
890,0
891,0
892,0
893,0
894,1
896,0
897,0
899,0
900,0
901,0
904,0
905,0
906,0
911,0
912,1
914,0
915,0
916,1
919,0
920,0
922,0
923,0
930,0
931,0
932,1
933,0
934,0
935,0
937,0
939,0
941,0
942,0
943,0
944,0
945,0
946,0
948,0
950,0
952,0
954,0
955,0
957,1
958,1
961,0
962,0
965,0
966,0
968,0
969,0
971,0
972,0
973,0
974,0
975,0
979,1
981,0
983,0
984,0
986,0
987,0
988,0
989,0
990,0
991,0
995,0
999,0
1000,0
1001,0
1004,0
1007,0
1010,0
1011,1
1013,0
1014,0
1015,0
1022,0
1023,0
1024,0
1025,0
1026,0
1028,0
1029,0
1031,0
1032,0
1033,1
1034,0
1035,1
1036,0
1037,0
1038,0
1039,1
1040,0
1041,0
1043,1
1044,0
1045,0
1046,0
1049,0
1050,0
1051,0
1052,0
1054,1
1055,0
1056,0
1057,0
1058,0
1059,0
1061,0
1062,0
1064,0
1066,0
1067,0
1068,0
1069,0
1072,0
1073,0
1075,0
1077,0
1078,0
1079,0
1081,0
1085,1
1086,0
1087,0
1090,0
1091,0
1094,0
1095,0
1097,0
1101,0
1103,0
1104,0
1107,0
1109,0
1110,0
1111,0
1112,0
1113,0
1116,0
1117,0
1118,0
1120,0
1121,0
1125,0
1126,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1138,1
1139,0
1140,1
1141,0
1142,0
1143,1
1146,0
1148,0
1149,0
1150,0
1151,0
1155,0
1157,0
1160,0
1162,0
1163,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1174,1
1179,0
1182,0
1183,0
1184,1
1187,0
1188,0
1190,0
1193,0
1195,0
1196,0
1197,0
1199,0
1201,0
1203,1
1204,1
1205,0
1207,0
1210,0
1211,0
1212,1
1213,0
1214,1
1217,1
1218,0
1219,0
1220,0
1223,0
1224,0
1226,0
1227,1
1228,0
1229,1
1232,0
1236,0
1238,0
1241,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1253,0
1254,0
1256,1
1257,0
1259,0
1260,0
1261,0
1262,0
1263,0
1265,0
1266,0
1271,0
1272,0
1274,0
1275,0
1276,0
1280,0
1281,0
1282,0
1283,0
1285,0
1286,0
1288,0
1291,0
1292,0
1293,0
1294,0
1299,0
1300,0
1301,0
1303,1
1304,0
1305,1
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1317,0
1318,0
1320,0
1321,0
1322,0
1326,1
1327,0
1332,0
1333,0
1337,0
1338,0
1339,1
1341,0
1342,1
1343,1
1344,0
1345,0
1347,0
1349,0
1350,0
1351,0
1353,1
1354,0
1359,0
1360,1
1362,0
1363,0
1365,0
1366,1
1367,1
1368,0
1369,1
1370,0
1371,1
1372,0
1375,0
1377,0
1382,1
1383,0
1384,0
1385,0
1386,0
1389,0
1391,0
1392,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1401,0
1403,0
1405,0
1408,0
1409,0
1410,0
1411,0
1412,0
1414,0
1415,0
1417,0
1418,0
1419,0
1422,0
1424,0
1426,0
1427,0
1429,0
1431,0
1432,0
1434,0
1435,0
1437,0
1438,1
1439,1
1440,1
1442,0
1445,0
1446,0
1448,0
1449,0
1452,1
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1460,1
1463,0
1465,1
1466,1
1468,0
1469,0
1470,1
1472,0
1474,0
1477,0
1480,0
1481,0
1483,0
1484,0
1486,0
1488,0
1489,1
1490,0
1491,0
1493,0
1494,0
1495,0
1496,0
1498,0
1499,0
1501,0
1502,1
1503,1
1504,0
1506,1
1507,0
1510,1
1511,1
1516,1
1517,0
1521,1
1528,0
1529,0
1530,1
1532,0
1533,0
1534,0
1535,0
1536,0
1537,1
1538,0
1541,1
1544,1
1545,0
1546,1
1547,0
1548,0
1549,0
1552,1
1553,0
1556,0
1557,0
1559,0
1560,1
1562,0
1563,0
1564,0
1565,0
1567,1
1571,0
1572,0
1575,0
1578,0
1579,1
1580,0
1581,0
1583,0
1584,0
1586,0
1588,0
1589,0
1591,1
1592,0
1593,0
1595,0
1596,1
1597,0
1598,0
1600,0
1601,1
1602,0
1603,0
1604,0
1608,0
1610,0
1611,1
1612,0
1613,0
1614,0
1615,0
1618,0
1620,0
1621,0
1622,0
1623,1
1624,0
1625,0
1626,0
1628,0
1630,0
1633,0
1635,0
1637,1
1638,0
1640,0
1641,1
1646,0
1647,0
1648,0
1649,0
1650,1
1652,0
1655,1
1656,0
1657,0
1658,0
1659,0
1661,0
1668,0
1669,0
1670,0
1672,1
1673,0
1675,0
1677,0
1678,0
1679,0
1681,0
1682,0
1683,0
1685,0
1690,0
1691,0
1692,0
1693,0
1694,0
1695,0
1696,0
1697,1
1698,0
1700,0
1701,1
1702,0
1703,0
1705,0
1711,0
1712,0
1713,0
1714,1
1716,0
1717,0
1721,0
1722,0
1723,0
1724,1
1725,0
1726,0
1731,0
1732,0
1733,0
1736,0
1737,1
1738,1
1744,0
1745,0
1746,1
1747,0
1750,0
1754,0
1755,0
1758,0
1759,1
1761,0
1763,0
1765,0
1766,0
1767,0
1770,0
1771,0
1772,1
1773,0
1774,0
1775,1
1776,1
1778,1
1779,0
1780,0
1781,1
1782,0
1783,0
1784,0
1785,0
1793,0
1795,0
1796,0
1797,0
1798,0
1799,1
1801,0
1802,1
1805,0
1806,0
1808,0
1811,0
1812,0
1814,1
1816,1
1817,0
1820,0
1821,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1839,0
1840,0
1843,1
1844,0
1845,0
1849,0
1850,0
1853,0
1854,0
1859,0
1860,0
1862,0
1864,0
1865,0
1866,0
1867,0
1869,0
1873,1
1874,0
1878,0
1879,0
1880,1
1881,1
1883,0
1885,0
1886,0
1887,0
1891,0
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1901,0
1902,0
1903,0
1904,1
1905,0
1907,0
1908,0
1910,0
1912,0
1913,1
1914,0
1915,0
1917,0
1919,0
1922,0
1925,0
1926,0
1927,0
1932,0
1933,0
1934,0
1935,0
1936,0
1939,1
1940,0
1941,0
1942,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1953,0
1954,0
1956,0
1959,0
1965,0
1968,0
1969,0
1970,0
1972,0
1975,0
1976,0
1977,0
1979,0
1980,0
1981,0
1984,0
1985,0
1987,0
1988,0
1989,0
1991,0
1993,1
1994,0
1995,0
1996,0
1998,0
1999,1
2000,1
2001,0
2005,0
2006,1
2010,0
2011,1
2013,0
2015,1
2016,0
2017,0
2020,0
2022,0
2024,0
2025,0
2027,0
2029,0
2030,0
2031,0
2034,0
2037,0
2038,0
2040,0
2041,0
2045,0
2046,0
2047,0
2048,0
2049,1
2050,0
2051,0
2052,0
2054,0
2055,0
2056,0
2061,0
2062,0
2063,0
2065,0
2066,0
2067,0
2069,0
2071,0
2072,1
2073,0
2075,0
2076,0
2077,1
2078,0
2080,0
2082,0
2083,1
2085,0
2087,0
2088,1
2089,0
2090,0
2092,0
2093,0
2094,0
2097,0
2099,0
2100,0
2102,0
2104,0
2105,0
2107,0
2108,0
2113,0
2114,1
2116,0
2118,0
2119,0
2123,0
2127,1
2135,0
2137,0
2138,0
2140,0
2142,0
2144,0
2145,1
2146,0
2147,0
2150,0
2151,1
2152,0
2153,0
2155,0
2156,0
2157,0
2159,0
2160,0
2162,0
2163,0
2164,0
2166,1
2167,0
2168,0
2169,0
2170,0
2171,0
2172,0
2175,0
2176,0
2182,0
2183,0
2185,0
2186,1
2187,0
2188,0
2189,0
2191,0
2192,1
2196,1
2200,0
2201,1
2206,0
2207,0
2208,0
2210,0
2215,0
2216,0
2218,0
2219,0
2220,0
2221,0
2224,0
2225,0
2226,0
2227,0
2228,0
2230,0
2232,0
2233,0
2235,0
2237,0
2241,0
2242,0
2244,0
2248,0
2249,0
2251,0
2253,0
2254,0
2257,0
2259,0
2260,0
2261,0
2262,0
2264,1
2266,1
2268,1
2269,0
2272,0
2274,0
2275,0
2276,0
2277,0
2278,0
2280,0
2281,1
2282,0
2284,0
2288,0
2289,0
2290,0
2292,1
2294,0
2295,0
2296,0
2297,0
2299,0
2300,0
2301,0
2305,0
2306,0
2308,0
2309,0
2310,0
2311,0
2312,0
2314,0
2315,0
2318,0
2320,0
2324,0
2327,0
2329,0
2331,0
2332,0
2337,0
2338,0
2340,0
2341,0
2342,0
2343,0
2347,0
2348,0
2349,0
2350,0
2352,0
2353,0
2354,0
2357,0
2361,0
2362,0
2365,1
2366,0
2367,0
2368,0
2369,0
2371,0
2375,0
2376,0
2378,0
2380,0
2381,0
2382,0
2383,0
2386,0
2387,0
2389,1
2392,0
2396,0
2397,0
2398,0
2399,1
2403,0
2405,0
2406,0
2408,0
2410,0
2411,0
2412,0
2413,1
2414,0
2415,0
2418,0
2419,1
2421,0
2423,1
2426,0
2427,0
2428,0
2430,0
2431,0
2432,0
2434,0
2435,0
2436,0
2438,0
2439,0
2440,1
2441,0
2442,0
2446,1
2447,1
2449,0
2450,0
2452,0
2453,0
2455,0
2456,0
2457,0
2458,0
2460,0
2461,0
2462,0
2463,1
2467,0
2468,0
2469,1
2472,0
2473,0
2474,0
2476,0
2477,0
2478,1
2480,0
2481,0
2482,1
2483,0
2485,1
2486,1
2487,0
2488,0
2492,0
2493,0
2495,1
2497,0
2498,0
2502,0
2505,0
2507,0
2508,0
2509,0
2510,0
2511,0
2513,0
2515,0
2516,1
2518,0
2520,0
2521,0
2525,0
2526,0
2528,0
2529,0
2530,0
2533,0
2534,0
2536,0
2538,0
2539,0
2540,0
2541,0
2545,1
2548,0
2550,0
2552,0
2554,0
2556,1
2557,0
2560,0
2561,0
2564,0
2566,1
2568,0
2569,0
2574,0
2576,0
2580,0
2582,0
2583,0
2584,0
2585,1
2587,0
2589,0
2590,0
2591,1
2592,1
2593,0
2594,0
2596,0
2597,1
2598,1
2599,0
2601,0
2603,0
2604,1
2607,1
2611,0
2615,0
2616,0
2618,0
2620,0
2623,0
2624,0
2626,0
2630,1
2632,0
2634,0
2635,1
2637,0
2638,1
2639,0
2641,1
2642,0
2643,0
2645,0
2646,0
2648,0
2649,1
2650,0
2652,0
2653,0
2654,0
2655,0
2656,0
2659,0
2660,0
2661,0
2664,1
2665,0
2666,0
2667,1
2669,0
2671,0
2672,1
2673,0
2674,0
2675,0
2676,0
2677,0
2679,1
2682,0
2683,0
2684,0
2685,1
2686,0
2689,0
2692,1
2694,1
2696,0
2697,0
2700,0
2701,0
2703,0
2704,0
2705,0
2707,0
2708,0
2709,0
2710,1
2713,0
2715,0
2716,0
2717,0
2719,0
2722,0
2723,0
2725,0
2726,0
2728,0
2729,0
2731,1
2734,0
2736,0
2737,0
2738,0
2740,0
2742,0
2743,0
2748,0
2749,0
2750,0
2753,0
2755,0
2757,0
2758,0
2759,0
2765,1
2767,0
2768,0
2769,0
2770,0
2773,0
2775,0
2778,0
2779,0
2780,0
2781,0
2784,0
2786,0
2787,0
2788,0
2789,0
2790,1
2793,1
2796,0
2799,0
2800,0
2803,1
2804,0
2805,0
2806,0
2807,1
2808,1
2810,0
2811,0
2812,1
2813,0
2814,0
2817,0
2819,0
2822,0
2824,0
2826,0
2828,0
2829,0
2830,0
2831,1
2832,0
2834,1
2835,0
2837,0
2839,0
2840,0
2841,0
2845,1
2847,0
2848,0
2850,0
2851,0
2854,1
2858,0
2859,0
2860,1
2863,0
2864,0
2865,0
2866,0
2867,0
2868,0
2869,1
2870,0
2872,0
2873,1
2875,0
2876,0
2878,0
2879,0
2880,0
2881,1
2882,1
2883,0
2884,0
2885,0
2886,0
2887,0
2890,0
2894,0
2897,0
2898,0
2899,0
2900,0
2902,0
2903,0
2904,0
2905,1
