RecipeId,Time,Age,CookTime,PrepTime,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,TotalTime,Age_30,Age_30_60,Age_60,AuthorId,HighCalories,HighProtein,LowFat,LowSugar,HighFiber,Name,RecipeCategory,RecipeIngredientQuantities,RecipeIngredientParts,RecipeYield,Diet_Omnivore,Diet_Vegan,Diet_Vegetarian,Like
0.1639104195018046,0.6667094959537843,0.5409836065573771,0.5217391304347826,1.0,0.4383870967741936,0.3478873239436619,0.4493243243243243,0.6334913112164297,0.6418498933110678,0.3861308116627265,0.134453781512605,0.4524793388429752,0.3906705539358601,0.2631578947368421,0.689655172413793,0.0,1.0,0.0,7743.0,1.0,1.0,1.0,0.0,1.0,5209.0,4.0,43461.0,68582.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0855718596532749,0.1667536645472158,0.8688524590163934,0.0869565217391304,0.375,0.3279838709677419,0.2014084507042253,0.1587837837837837,0.4334913112164296,0.147880137304017,0.2096138691883372,0.0588235294117647,0.0351239669421487,0.5874635568513119,0.4501099044770753,0.1724137931034482,0.0,0.0,1.0,32492.0,0.0,0.0,1.0,1.0,1.0,19832.0,5.0,35270.0,28786.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1307725874208626,0.2270180930635141,0.2131147540983606,0.0347826086956521,0.75,0.3088709677419355,0.076056338028169,0.0641891891891891,0.5165876777251185,0.5002783189535207,0.5240346729708432,0.1428571428571428,0.390495867768595,0.2215743440233236,0.1578947368421052,0.2344827586206896,0.0,1.0,0.0,33756.0,0.0,1.0,0.0,1.0,1.0,724.0,2.0,40486.0,32028.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2824740399976332,0.180292043281191,0.2950819672131147,0.1043478260869565,0.375,0.2121774193548387,0.1183098591549295,0.1081081081081081,0.1257503949447077,0.3178866314129325,0.2301024428684003,0.4033613445378151,0.0867768595041322,0.2784256559766764,0.1578947368421052,0.1862068965517241,0.0,1.0,0.0,12957.0,0.0,1.0,1.0,1.0,0.0,5718.0,4.0,51560.0,66726.0,3548.96868723951,0.0,0.0,1.0,0.0
0.593546609668067,0.5867586891894881,0.7213114754098361,0.6782608695652174,0.25,0.3710483870967742,0.4267605633802817,0.5067567567567567,0.1507109004739336,0.4672047499768067,0.2994483845547675,0.2352941176470588,0.0929752066115702,0.1822157434402332,0.3684210526315789,0.6068965517241379,0.0,0.0,1.0,44025.0,1.0,0.0,0.0,0.0,0.0,29721.0,5.0,32733.0,33856.0,3548.96868723951,0.0,0.0,1.0,0.0
0.208077554582569,0.200128495359545,0.0819672131147541,0.1739130434782608,0.25,0.1721774193548387,0.1690140845070422,0.1554054054054053,0.1469194312796208,0.0167919101957509,0.1828211189913317,0.3193277310924369,0.2045454545454545,0.0801749271137026,0.5789473684210527,0.2068965517241379,1.0,0.0,0.0,23385.0,1.0,1.0,1.0,0.0,0.0,31485.0,2.0,54245.0,28422.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0183883350097627,0.266754738454605,0.3114754098360656,0.2608695652173913,0.25,0.4190322580645161,0.1746478873239436,0.0675675675675675,0.7279620853080568,0.4679005473606085,0.4972419227738376,0.2857142857142857,0.1157024793388429,0.5364431486880467,0.4501099044770753,0.2758620689655172,0.0,1.0,0.0,29471.0,0.0,1.0,1.0,0.0,1.0,56569.0,5.0,40621.0,33302.0,1420.0,0.0,0.0,1.0,0.0
0.1938383823442399,0.4336338153773474,0.5245901639344263,0.3478260869565217,0.625,0.2706451612903226,0.1253521126760563,0.0979729729729729,0.0,0.363530939790333,0.5027580772261623,0.2773109243697478,0.9111570247933884,0.0510204081632653,0.3684210526315789,0.4482758620689655,0.0,1.0,0.0,41443.0,0.0,0.0,1.0,0.0,0.0,48370.0,5.0,22139.0,11201.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2182285811490444,0.1002569321053118,0.0163934426229508,0.0869565217391304,0.125,0.1608870967741935,0.1450704225352112,0.2094594594594594,0.0265402843601895,0.0160961128119491,0.2198581560283687,0.1512605042016806,0.5165289256198348,0.0481049562682215,0.7894736842105263,0.1034482758620689,1.0,0.0,0.0,33352.0,0.0,0.0,0.0,0.0,0.0,1288.0,5.0,46362.0,66104.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3230171291639548,0.1669276503926475,0.8032786885245903,0.1739130434782608,0.125,0.5405645161290322,0.5056338028169014,0.7533783783783783,0.3311216429699842,0.4368679840430466,0.4042553191489361,0.1680672268907563,0.0371900826446281,0.5087463556851312,0.4501099044770753,0.1724137931034482,0.0,0.0,1.0,14099.0,0.0,0.0,1.0,1.0,1.0,23800.0,5.0,2504.0,70979.0,3548.96868723951,0.0,0.0,1.0,0.0
0.6860189485829241,0.4000920248459392,0.836065573770492,0.391304347826087,0.375,0.5775806451612904,0.4633802816901408,0.1756756756756756,0.3617693522906793,0.0671676407830039,0.5689519306540582,0.7647058823529411,0.1033057851239669,0.5160349854227405,0.1578947368421052,0.4137931034482758,0.0,0.0,1.0,40773.0,1.0,1.0,1.0,0.0,0.0,29384.0,4.0,68260.0,10467.0,3548.96868723951,0.0,0.0,1.0,0.0
0.4508479527838589,0.3669911172570447,0.5245901639344263,0.3478260869565217,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4501099044770753,0.3793103448275862,0.0,1.0,0.0,37887.0,0.0,0.0,0.0,0.0,0.0,54555.0,5.0,68881.0,59193.0,7822.0,0.0,0.0,1.0,0.0
0.3722080054434649,0.2667813935319095,0.1639344262295082,0.2608695652173913,0.25,0.1541935483870967,0.0901408450704225,0.1148648648648648,0.0426540284360189,0.0700899897949716,0.2505910165484633,0.3445378151260503,0.0805785123966942,0.0568513119533527,0.4501099044770753,0.2758620689655172,1.0,0.0,0.0,45160.0,1.0,0.0,0.0,1.0,0.0,25666.0,5.0,56888.0,52120.0,3548.96868723951,0.0,0.0,1.0,0.0
0.4179209070469203,0.1202971214708142,0.6721311475409837,0.1304347826086956,0.075,0.1351612903225806,0.004225352112676,0.0,0.0,0.0049633546711197,0.3309692671394799,0.0336134453781512,0.7644628099173554,0.0058309037900874,0.5789473684210527,0.1241379310344827,0.0,1.0,0.0,27146.0,0.0,1.0,0.0,0.0,0.0,16118.0,5.0,63370.0,70221.0,1109.0,0.0,0.0,1.0,0.0
